,0
1366,230949.6253318917
1367,263570.2830558033
1368,227554.18198711937
1369,207990.9143391461
1370,225500.2832515929
1371,227589.57607113617
1372,211995.3868597797
1373,216676.5700685787
1374,216096.15337072872
1375,255418.84362611966
1376,216724.69344287412
1377,202898.14326171856
1378,208183.70669942768
1379,241230.6641690638
1380,248975.6086986321
1381,239247.4996116506
1382,271106.60763955535
1383,235137.81660004752
1384,249854.93487714976
1385,232316.16604743712
1386,225975.34471896943
1387,221915.54316555383
1388,255795.91302779783
1389,252308.98706317926
1390,272040.49689847184
1391,232373.6696320721
1392,240887.94436307298
1393,232529.12274088385
1394,239386.64124728553
1395,330284.5885109375
1396,296825.0850851098
1397,334856.66604586504
1398,351241.0840556952
1399,313244.5815481432
1400,310302.9036622867
1401,290400.039348932
1402,290909.7516426295
1403,291033.2312443368
1404,200551.20473980438
1405,269553.49302942865
1406,305698.4486659188
1407,366521.8440971249
1408,399243.80302601354
1409,373020.3708233433
1410,243305.25478177844
1411,305723.9801977528
1412,297639.6937331874
1413,231572.99417300103
1414,222305.27579553192
1415,261406.13068824075
1416,216992.9536513975
1417,259435.95336868288
1418,190354.1072203759
1419,232021.66250602063
1420,249637.2119020205
1421,229308.1247482202
1422,280998.3761137612
1423,243345.44801868312
1424,290640.54906824697
1425,261829.925289399
1426,228681.53175756987
1427,207049.7527682404
1428,240852.7023881143
1429,223223.94561672024
1430,284931.683890705
1431,293899.7134969458
1432,280314.37697466975
1433,231559.1788341091
1434,230485.84508499596
1435,244944.06200111378
1436,294195.9279411705
1437,245897.97700004233
1438,222943.53428052645
1439,243235.40985497553
1440,247799.94632721134
1441,278730.29339806736
1442,199199.00117664365
1443,204978.32788222423
1444,244694.44544779323
1445,232655.92888275953
1446,260435.52889272384
1447,267568.9712013011
1448,276653.3141255956
1449,230677.78723325208
1450,213875.82320987992
1451,216942.33604574623
1452,228327.2374445903
1453,206828.95863580424
1454,206466.77748159925
1455,227690.37093286216
1456,250288.8637283831
1457,184977.18771426892
1458,262884.69775632117
1459,262772.1802145657
1460,290841.4522502888
1461,290029.3321989062
1462,235474.62953532953
1463,223191.72597136116
1464,137480.11536867078
1465,172439.4875339372
1466,165207.7713945969
1467,199089.12623110088
1468,203915.81058370275
1469,181492.05213422002
1470,244277.18065704685
1471,200701.05241441634
1472,165975.27399768727
1473,225871.06448068796
1474,180540.14168678457
1475,239554.1372140646
1476,289687.3853274388
1477,248055.63017907506
1478,279938.83095144667
1479,197664.95393904904
1480,193839.53070509853
1481,213004.83691200428
1482,298371.2088680486
1483,258336.84689162904
1484,289841.81449767714
1485,258385.06538079493
1486,236472.1623455272
1487,246059.79848718876
1488,241898.04828316858
1489,242641.78409284353
1490,234287.29486647993
1491,281313.1338276863
1492,224987.8687587697
1493,266198.6800372717
1494,260838.74059466738
1495,175339.9668277572
1496,266480.81940897787
1497,226560.39487467846
1498,223287.29659145046
1499,213818.40389593132
1500,219208.64753108565
1501,205061.16256094398
1502,166111.33101047296
1503,150465.52410535794
1504,234800.65650678612
1505,176985.63359232387
1506,272689.58479043934
1507,291607.88430397864
1508,290007.1193013536
1509,194971.92248703074
1510,260404.02521322249
1511,228407.1044775108
1512,261169.6438333299
1513,236981.42386533692
1514,208232.79471733933
1515,235923.7474199687
1516,239552.4075137456
1517,250266.03331214515
1518,227760.161183496
1519,285314.9013169315
1520,236384.46597749228
1521,303942.91242080973
1522,111201.29097968945
1523,161402.0555459382
1524,121850.87674118485
1525,140180.87769982545
1526,161127.60584848514
1527,287599.4934418532
1528,278848.1446161121
1529,308888.82827196456
1530,249475.50847599097
1531,246929.84039602615
1532,339198.2228901107
1533,303626.8665820835
1534,378050.1445847349
1535,303550.67324595945
1536,448790.12292625103
1537,370184.0056523336
1538,236971.8922148822
1539,210197.84534391947
1540,273596.86611028155
1541,215865.8945216993
1542,259484.8979629567
1543,234183.2457391494
1544,271329.73003786243
1545,242690.4017962413
1546,247225.0162001145
1547,239551.7659233571
1548,219456.9922399409
1549,212233.94746372337
1550,284793.217262147
1551,246729.45696948236
1552,241881.61323108664
1553,277031.2326989216
1554,253365.45050405292
1555,323520.8453045413
1556,290476.4202908394
1557,228605.37698738882
1558,279696.47913796734
1559,377246.37827507965
1560,271972.05835259706
1561,268879.5091739148
1562,339103.30972275464
1563,291636.67095458694
1564,208814.60567294573
1565,318247.8422572324
1566,376923.37193532754
1567,415974.12288023904
1568,447751.31180486875
1569,282520.40910902387
1570,239681.8154674205
1571,299953.2792077819
1572,266569.51504046563
1573,173738.17340051802
1574,185799.38983080396
1575,201145.388529059
1576,229208.1370247025
1577,247691.69713756908
1578,220888.5657416135
1579,257741.6228255122
1580,281022.25022024475
1581,229916.05642431555
1582,284718.9323219559
1583,279166.1286444119
1584,221947.81525933743
1585,262442.9351960225
1586,306696.74176441133
1587,248690.9008032889
1588,234056.90454165824
1589,206428.48507383838
1590,222504.3134215749
1591,202155.83599453792
1592,224753.22035394516
1593,207984.43104942376
1594,147262.99819312012
1595,236643.55314629665
1596,212560.5922070518
1597,221252.0136005762
1598,266841.61180859106
1599,221631.51527364878
1600,196037.42807553522
1601,224661.60189821245
1602,161818.4027756895
1603,147726.53591204947
1604,183578.29079881776
1605,104269.06060446287
1606,-20979.239416298922
1607,117811.6634946214
1608,142374.73642405495
1609,115525.77868269337
1610,123333.80626821704
1611,103684.48255348485
1612,105992.62044494646
1613,179662.80222391617
1614,164420.60428007692
1615,171083.75608970085
1616,246103.2913771011
1617,270366.11062340066
1618,247019.85811623186
1619,220689.97985416278
1620,176047.69101148937
1621,149989.3017041213
1622,175682.79255916644
1623,163915.77337251836
1624,157123.30448252754
1625,221114.25888750656
1626,207848.7751830779
1627,226106.4196225335
1628,186759.49539848883
1629,176836.42114915838
1630,205780.53706259234
1631,221328.43763003452
1632,274717.9626646782
1633,256326.2833570633
1634,165294.8287672056
1635,218601.80102921696
1636,264610.65453320043
1637,229128.75525184022
1638,188712.9103738661
1639,192672.0662830607
1640,201696.07949611545
1641,190022.85698722396
1642,221579.927908774
1643,189848.08971979143
1644,208004.92477210052
1645,171387.07518997835
1646,172790.8644968751
1647,176410.8081707023
1648,166244.45291542402
1649,170446.40339883324
1650,171629.28150019655
1651,205600.95028800424
1652,230927.81205741595
1653,450272.61427644035
1654,130718.05578192696
1655,459790.8685357757
1656,231058.7210581028
1657,312639.00507096946
1658,254793.840699384
1659,282290.9257597639
1660,307158.93011616496
1661,318088.3632703754
1662,314069.65307600936
1663,290625.1623061602
1664,283671.4769821679
1665,257374.2866971218
1666,298617.16759501165
1667,345639.9089588551
1668,162723.35331417387
1669,156867.15193771943
1670,159051.7316025556
1671,169342.3896674253
1672,145088.96473502275
1673,158682.94848686736
1674,164784.186846402
1675,171921.97003196646
1676,162513.30967227044
1677,150515.39619398024
1678,166823.96726039518
1679,149430.16130671185
1680,156406.12139643356
1681,190421.5890395376
1682,170018.3180251019
1683,145629.2675801143
1684,153411.18290829053
1685,153216.8834757465
1686,167176.0489220703
1687,177627.3272679625
1688,170853.15421965113
1689,159438.72658819566
1690,190362.2517941217
1691,208540.99545769067
1692,196388.7796580866
1693,221915.99556205096
1694,209230.18234861875
1695,152947.49451952009
1696,239717.93471125094
1697,175235.50422372017
1698,141759.12530425657
1699,151355.03207667358
1700,161683.55278828414
1701,197223.2709085052
1702,229385.37543015834
1703,198074.8525358308
1704,174128.94793430343
1705,220919.02482795157
1706,282533.7367389235
1707,175681.99794545723
1708,206659.88178444887
1709,178162.14193613594
1710,169358.21618833905
1711,198441.57469711825
1712,212092.9120929758
1713,198637.32410722692
1714,218387.53207242768
1715,205366.47439292632
1716,195229.41340741282
1717,173085.42698405776
1718,200302.43778248457
1719,197456.2087188582
1720,167564.97767829383
1721,190934.38147390867
1722,210524.8797764387
1723,185691.1713401298
1724,173516.42933606403
1725,208597.70177538786
1726,201761.456473778
1727,162893.75147879496
1728,276264.3827589471
1729,225195.672832713
1730,207160.89785806742
1731,254538.34285215568
1732,240880.6803513323
1733,236815.257933259
1734,246277.21881748224
1735,175597.8776455163
1736,172759.2865926465
1737,212361.2827104139
1738,229498.98846251797
1739,179910.67057225574
1740,219548.6808286179
1741,208249.0365102901
1742,215825.89197757654
1743,217411.43442796217
1744,220182.2667030245
1745,196755.62664226396
1746,179304.60811820254
1747,148747.2591241654
1748,176952.24640689464
1749,177151.20800899342
1750,165615.0303262733
1751,209523.15941479895
1752,175857.0524204173
1753,176876.7627366879
1754,161988.50785283605
1755,160941.72348374873
1756,177483.72808093205
1757,253781.11705758935
1758,238653.951511011
1759,262718.8269214742
1760,198111.43468910642
1761,190378.21960546682
1762,220209.56392774638
1763,199860.44178712275
1764,204081.01406116504
1765,173752.46182095958
1766,230130.3383336095
1767,252651.8555668518
1768,272398.7207757202
1769,308555.632853657
1770,277914.93389386404
1771,186143.1468135859
1772,216156.28777882922
1773,308023.4307454517
1774,248393.89090980683
1775,283357.0607715314
1776,279886.82582100015
1777,320671.66418635193
1778,324065.5762065798
1779,295022.7866512812
1780,274944.6792918788
1781,214576.8385861246
1782,238489.08190177288
1783,365865.68234428903
1784,260485.98865516763
1785,264042.0853354917
1786,240277.60159349628
1787,317461.74625761155
1788,283963.46473128535
1789,270682.785610036
1790,279857.4406632744
1791,194048.5812772233
1792,191269.89434604393
1793,265134.1351785851
1794,257932.94917135453
1795,239509.88464194722
1796,259841.8943695575
1797,236047.1201796746
1798,237620.06065807026
1799,227243.91359430877
1800,187787.57087115524
1801,264839.88840843504
1802,305336.4668414844
1803,238972.14282437647
1804,259936.2294242368
1805,198035.77800098574
1806,321400.93452520296
1807,260366.29350015195
1808,253072.11418245174
1809,286576.6540432214
1810,253311.96884313086
1811,250673.80837847386
1812,334893.59404360363
1813,250318.87265117746
1814,215060.07515700813
1815,154458.3858453515
1816,233402.2895613811
1817,225920.67880011303
1818,249957.76717543975
1819,185492.1877454687
1820,210648.1030671848
1821,167346.8515740391
1822,160658.36249174317
1823,184997.7201670874
1824,237714.07268493762
1825,204126.82553136302
1826,194166.13262612978
1827,212216.0579779283
1828,189178.5452357689
1829,226068.6094681709
1830,242989.3725416963
1831,209521.2764613945
1832,251447.0596873667
1833,222936.15262481105
1834,215934.3421237329
1835,202081.37799038785
1836,218140.2437490425
1837,227396.76941037131
1838,236872.52218214748
1839,228109.88944290625
1840,196679.9237672016
1841,217845.67314857943
1842,215468.971236906
1843,203945.87015445344
1844,238705.47476717224
1845,212687.53865876095
